url,id,tradeTime,DOM,followers,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district
https://bj.lianjia.com/chengjiao/BJCY87751149.html,BJCY87751149,3/28/2015,1,82,60.93,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87751504.html,BJCY87751504,6/20/2014,nan,4,102,2,1,1,1,3,4,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87751587.html,BJCY87751587,11/3/2014,nan,10,47.26,1,1,1,1,3,4,6,0.2,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87751607.html,BJCY87751607,6/29/2014,nan,1,57.47,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87751827.html,BJCY87751827,3/22/2015,nan,1,65.87,1,1,1,1,3,4,6,0.222,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87751883.html,BJCY87751883,10/18/2014,nan,3,57.87,2,1,1,1,3,3,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87751973.html,BJCY87751973,8/3/2014,nan,4,68.74,3,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87752037.html,BJCY87752037,10/25/2014,nan,4,73.33,1,1,1,1,3,4,6,0.286,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87752088.html,BJCY87752088,9/20/2014,nan,4,66.02,1,1,1,1,3,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87752512.html,BJCY87752512,11/29/2014,nan,3,52.48,2,1,1,1,4,4,4,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87752611.html,BJCY87752611,12/19/2015,1,39,165.16,4,2,1,2,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87752717.html,BJCY87752717,6/14/2014,nan,0,94.3,2,1,1,1,4,3,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87752726.html,BJCY87752726,7/30/2014,nan,1,122.36,3,2,1,2,4,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87753007.html,BJCY87753007,7/30/2014,nan,2,54.24,1,1,1,1,4,3,6,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87753020.html,BJCY87753020,9/6/2014,nan,2,92.65,2,2,1,2,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87753024.html,BJCY87753024,6/14/2014,nan,1,89.41,2,2,1,1,4,4,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87753150.html,BJCY87753150,7/29/2014,nan,5,93.25,2,1,1,1,3,4,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87753181.html,BJCY87753181,7/7/2014,nan,0,148.2,3,1,1,2,3,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87753203.html,BJCY87753203,6/14/2014,nan,0,64.04,1,1,1,1,3,1,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87753360.html,BJCY87753360,6/29/2014,nan,0,53.99,1,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87753451.html,BJCY87753451,6/21/2014,nan,1,51,1,1,1,1,4,4,2,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87753502.html,BJCY87753502,4/19/2015,1,16,57.29,2,1,1,1,4,4,2,0.333,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87753565.html,BJCY87753565,10/6/2014,nan,5,81.58,2,1,1,2,4,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87753693.html,BJCY87753693,9/15/2014,nan,5,77.6,3,1,1,1,4,3,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87753719.html,BJCY87753719,7/12/2014,nan,3,44.09,1,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87753740.html,BJCY87753740,7/31/2014,nan,10,55.89,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87753813.html,BJCY87753813,4/28/2015,1,17,66.86,3,1,1,1,4,4,6,0.154,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87753895.html,BJCY87753895,4/19/2015,nan,17,122.19,3,1,1,1,1,3,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87754020.html,BJCY87754020,7/5/2014,nan,6,90.96,2,1,1,1,1,3,6,0.375,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87754032.html,BJCY87754032,1/29/2015,1,3,103.46,2,1,1,2,3,4,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87754197.html,BJCY87754197,1/16/2015,nan,23,92.07,3,1,1,1,1,4,6,0.3,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87754261.html,BJCY87754261,3/30/2015,1,4,78.78,2,1,1,1,1,1,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87754299.html,BJCY87754299,10/12/2014,nan,0,57.81,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87754620.html,BJCY87754620,7/14/2014,nan,1,85.11,2,2,1,1,3,4,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87754633.html,BJCY87754633,9/13/2014,nan,5,53.35,2,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87754636.html,BJCY87754636,10/19/2014,nan,10,69.49,3,1,1,1,4,3,4,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87754902.html,BJCY87754902,7/21/2014,nan,0,54.47,1,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87754961.html,BJCY87754961,6/20/2014,nan,2,136.31,3,2,1,2,1,4,6,0.375,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87755098.html,BJCY87755098,7/20/2014,nan,1,165.98,3,2,1,2,4,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87755253.html,BJCY87755253,7/4/2014,nan,2,136.26,2,2,1,2,1,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87755385.html,BJCY87755385,10/30/2014,1,5,46.33,2,0,0,0,4,4,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87755449.html,BJCY87755449,7/20/2014,nan,1,71.37,1,1,1,1,3,4,6,0.286,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87755974.html,BJCY87755974,5/3/2015,nan,10,109.41,2,1,1,2,4,3,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87756118.html,BJCY87756118,9/27/2014,nan,0,140.09,2,1,1,2,3,4,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87756331.html,BJCY87756331,7/9/2014,nan,1,67.37,1,1,1,1,3,4,6,0.4,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87756515.html,BJCY87756515,10/8/2014,nan,13,51.52,1,1,1,1,4,3,4,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87756617.html,BJCY87756617,7/26/2014,nan,0,77.96,1,1,1,1,1,4,6,0.273,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87756646.html,BJCY87756646,5/9/2015,nan,23,70.63,3,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87756721.html,BJCY87756721,10/10/2014,nan,14,71.42,1,1,1,1,1,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87756925.html,BJCY87756925,9/30/2014,1,1,148.86,3,2,1,2,1,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87757052.html,BJCY87757052,10/18/2014,nan,10,110.96,2,2,1,2,1,4,6,0.375,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87757121.html,BJCY87757121,7/29/2014,nan,2,89.02,2,1,1,1,3,4,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87757162.html,BJCY87757162,7/13/2015,nan,12,89.88,2,1,1,1,3,3,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87757197.html,BJCY87757197,10/11/2014,nan,20,83.84,2,1,1,1,1,4,6,0.2,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87757283.html,BJCY87757283,8/9/2014,nan,9,56.86,2,1,1,1,4,4,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87757295.html,BJCY87757295,7/22/2014,nan,1,253.79,5,3,1,2,nan,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87757328.html,BJCY87757328,11/13/2014,nan,3,120.33,3,1,1,2,3,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87757461.html,BJCY87757461,8/25/2014,nan,6,66.4,1,1,1,1,1,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87757463.html,BJCY87757463,3/22/2015,nan,14,53.85,2,2,1,1,4,3,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87757473.html,BJCY87757473,11/17/2014,nan,12,57.95,2,1,1,1,4,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87757481.html,BJCY87757481,3/3/2015,nan,11,157.16,2,3,1,2,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87757891.html,BJCY87757891,6/30/2014,1,1,80.15,3,1,1,2,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87757915.html,BJCY87757915,5/24/2015,nan,1,286.45,4,2,1,3,nan,3,6,1,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87757989.html,BJCY87757989,6/25/2014,2,1,126.25,2,2,1,2,1,4,6,0.375,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87757997.html,BJCY87757997,6/28/2014,nan,0,146.91,4,2,1,2,4,3,4,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87758135.html,BJCY87758135,8/3/2014,nan,0,110.34,3,1,1,1,4,4,6,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87758144.html,BJCY87758144,10/17/2014,nan,5,91.87,2,1,1,1,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87758238.html,BJCY87758238,6/15/2014,nan,1,101.42,1,2,1,2,1,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87758257.html,BJCY87758257,3/11/2016,nan,152,74,2,1,1,2,4,4,2,0.25,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87758297.html,BJCY87758297,7/7/2014,nan,0,92.25,2,1,1,1,1,3,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87758322.html,BJCY87758322,8/21/2014,nan,2,59.47,1,1,1,1,1,4,6,0.273,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87758635.html,BJCY87758635,6/22/2014,1,2,105.01,2,1,1,1,3,4,6,0.286,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87758674.html,BJCY87758674,5/9/2015,nan,4,101.34,2,1,1,1,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87758684.html,BJCY87758684,5/12/2015,nan,4,111.68,2,2,1,1,4,4,6,0.4,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87759077.html,BJCY87759077,7/20/2014,nan,1,58.33,2,1,1,1,4,4,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87759536.html,BJCY87759536,8/10/2014,nan,3,46.09,1,1,1,1,4,3,4,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87760608.html,BJCY87760608,7/19/2014,nan,1,140.77,2,2,1,2,4,2,6,1,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87760818.html,BJCY87760818,3/19/2016,1,8,72.25,1,1,1,1,1,3,6,0.067,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87760856.html,BJCY87760856,9/20/2014,nan,3,106.13,2,2,1,1,1,3,6,0.3,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87761059.html,BJCY87761059,7/3/2014,nan,2,60.29,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87761257.html,BJCY87761257,10/7/2015,nan,70,57.34,1,1,1,1,3,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87761869.html,BJCY87761869,8/1/2014,nan,0,57.4,1,0,1,1,1,4,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87762226.html,BJCY87762226,12/20/2014,nan,13,81.74,2,1,1,1,3,3,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87762403.html,BJCY87762403,7/9/2014,nan,0,43.38,1,1,1,1,4,3,2,0.25,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87762422.html,BJCY87762422,6/21/2014,nan,0,61.07,1,1,1,1,3,4,6,0.286,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87762591.html,BJCY87762591,2/12/2015,nan,2,44.76,1,0,1,1,3,4,6,0.4,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87762735.html,BJCY87762735,8/14/2014,nan,2,57.61,2,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87763012.html,BJCY87763012,2/2/2015,nan,2,56.9,1,0,0,1,4,4,6,0.286,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87763216.html,BJCY87763216,11/29/2014,nan,23,42.99,1,1,1,1,3,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87763674.html,BJCY87763674,6/17/2014,nan,2,94,2,2,1,1,4,4,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87763902.html,BJCY87763902,7/9/2014,nan,0,57.89,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87764062.html,BJCY87764062,7/16/2014,nan,1,94.41,2,2,1,1,3,3,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87764169.html,BJCY87764169,7/25/2014,nan,1,120.56,2,2,1,2,3,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87764209.html,BJCY87764209,6/28/2014,nan,3,53.09,2,1,1,1,4,2,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87764461.html,BJCY87764461,9/14/2014,nan,2,69.24,1,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87764736.html,BJCY87764736,10/8/2014,nan,3,87.22,2,1,1,1,3,4,6,0.667,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87764965.html,BJCY87764965,7/10/2014,nan,0,70.89,2,1,1,1,4,3,2,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87765431.html,BJCY87765431,6/28/2014,nan,0,110.61,2,1,1,2,1,4,6,0.333,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87765721.html,BJCY87765721,8/19/2014,nan,7,41.98,1,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87765932.html,BJCY87765932,8/9/2014,nan,0,120.19,3,2,1,2,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87766077.html,BJCY87766077,8/18/2014,nan,5,61.34,1,1,1,1,4,4,4,0.5,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87766299.html,BJCY87766299,8/31/2014,1,5,64.36,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87766339.html,BJCY87766339,7/22/2014,nan,9,63.02,2,1,1,1,1,3,6,0.286,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87766350.html,BJCY87766350,9/20/2014,nan,1,47.91,1,0,1,1,1,3,6,0.312,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87766433.html,BJCY87766433,6/18/2014,nan,0,57.3,2,1,1,1,4,1,2,0.5,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87766629.html,BJCY87766629,8/19/2014,nan,3,62.61,1,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87766720.html,BJCY87766720,7/14/2014,nan,0,91.84,2,2,1,1,1,4,6,0.429,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87766863.html,BJCY87766863,7/20/2014,nan,0,56.91,1,1,1,1,1,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87766923.html,BJCY87766923,7/5/2014,nan,4,77.2,3,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87767147.html,BJCY87767147,11/27/2014,1,13,49.11,1,1,1,1,3,4,6,0.182,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87767181.html,BJCY87767181,8/20/2014,1,1,58.71,1,1,1,1,4,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87767342.html,BJCY87767342,7/17/2014,nan,1,55.3,1,0,1,1,3,4,6,0.19,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87767368.html,BJCY87767368,5/6/2015,1,4,201.49,4,3,1,2,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87767793.html,BJCY87767793,7/12/2014,nan,0,44.59,1,1,1,1,1,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87767945.html,BJCY87767945,8/31/2014,1,8,70.9,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87768882.html,BJCY87768882,3/23/2015,nan,2,95.91,2,1,1,1,3,3,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87769111.html,BJCY87769111,7/5/2014,nan,5,101.61,2,2,1,1,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87769151.html,BJCY87769151,10/12/2014,nan,2,83.53,2,1,1,1,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87769542.html,BJCY87769542,11/22/2014,nan,6,57.56,1,1,1,1,1,4,6,0.214,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87769557.html,BJCY87769557,4/12/2015,1,9,71.88,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87769957.html,BJCY87769957,10/30/2014,nan,4,127.32,2,2,1,2,4,4,6,1,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87770034.html,BJCY87770034,8/17/2014,nan,1,60.88,1,1,1,1,3,1,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87770253.html,BJCY87770253,7/5/2014,nan,5,54.84,2,1,1,1,4,4,2,0.5,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87770382.html,BJCY87770382,7/23/2014,nan,4,54.84,2,1,1,1,4,3,2,0.5,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87770719.html,BJCY87770719,7/5/2014,1,1,66.4,1,1,1,1,1,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87770753.html,BJCY87770753,7/26/2014,1,1,115.71,2,2,1,2,4,1,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87770970.html,BJCY87770970,9/8/2014,1,8,101.9,2,2,1,1,1,4,6,0.3,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87770996.html,BJCY87770996,10/26/2014,nan,4,102.43,2,1,1,1,1,1,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87771015.html,BJCY87771015,11/9/2014,1,9,76.5,3,1,1,1,4,2,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87771261.html,BJCY87771261,10/10/2014,nan,37,63.84,2,1,1,1,4,4,2,0.25,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87772121.html,BJCY87772121,7/30/2014,nan,2,57.11,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87772125.html,BJCY87772125,10/25/2014,nan,7,53.46,2,1,1,1,4,4,4,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87772485.html,BJCY87772485,11/11/2014,nan,8,63.52,2,1,1,1,1,3,6,0.222,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87772652.html,BJCY87772652,7/5/2014,nan,1,108.8,2,2,1,1,4,4,6,0.667,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87772995.html,BJCY87772995,8/9/2014,nan,10,54.31,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87773350.html,BJCY87773350,10/16/2014,nan,6,60.79,2,1,1,1,4,3,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87773463.html,BJCY87773463,6/29/2014,nan,1,68.04,3,1,1,1,4,1,4,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87773664.html,BJCY87773664,6/19/2014,nan,1,50.25,2,1,1,1,4,1,4,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87773781.html,BJCY87773781,8/3/2014,nan,1,65.34,2,2,1,2,1,4,6,0.154,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87773783.html,BJCY87773783,9/5/2014,nan,4,58.47,1,2,1,1,4,4,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87774117.html,BJCY87774117,2/3/2015,nan,30,75.09,2,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87774212.html,BJCY87774212,7/22/2014,nan,2,63.21,2,1,1,1,4,3,2,0.333,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87774311.html,BJCY87774311,6/14/2015,1,33,92.04,2,1,1,1,3,3,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87774519.html,BJCY87774519,7/12/2014,nan,1,51.86,1,1,1,1,4,1,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87774555.html,BJCY87774555,7/31/2014,1,4,49.31,1,0,1,1,3,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87774966.html,BJCY87774966,6/22/2014,nan,0,95.79,3,1,1,1,1,1,6,0.2,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87775036.html,BJCY87775036,9/13/2014,nan,13,112.81,2,1,1,2,3,4,6,0.333,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87775163.html,BJCY87775163,11/7/2014,1,13,42.92,1,1,1,1,4,4,2,0.03,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87775169.html,BJCY87775169,5/31/2015,1,20,39.47,1,1,1,1,1,4,6,0.286,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87775283.html,BJCY87775283,9/8/2014,nan,5,60.31,1,1,1,1,4,4,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87775315.html,BJCY87775315,6/29/2014,nan,0,67.05,3,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87775378.html,BJCY87775378,1/20/2015,nan,25,72.54,2,1,1,1,3,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87775417.html,BJCY87775417,10/2/2014,nan,6,57.62,1,0,1,1,1,4,6,0.214,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87775432.html,BJCY87775432,7/29/2014,nan,0,153.45,3,2,1,2,3,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87775674.html,BJCY87775674,3/21/2015,1,3,64.74,1,2,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87775811.html,BJCY87775811,8/15/2014,nan,1,63.97,1,1,1,1,3,2,6,0.667,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87775873.html,BJCY87775873,10/13/2014,nan,5,110.41,2,1,1,1,1,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87775930.html,BJCY87775930,10/19/2014,nan,0,155.38,3,2,1,2,3,4,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87776031.html,BJCY87776031,6/30/2015,1,14,103.97,2,1,1,2,1,3,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87776234.html,BJCY87776234,10/14/2014,1,8,58.31,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87776307.html,BJCY87776307,10/10/2014,nan,18,94.06,3,1,1,1,1,4,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87776470.html,BJCY87776470,10/29/2014,nan,1,111.59,2,2,1,2,1,1,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87776472.html,BJCY87776472,11/8/2014,1,5,57.13,1,1,1,1,1,4,6,0.227,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87776576.html,BJCY87776576,7/6/2014,nan,7,68.84,1,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87776838.html,BJCY87776838,8/3/2014,nan,3,89.37,2,2,1,1,4,1,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87777019.html,BJCY87777019,10/19/2014,nan,19,46.32,1,1,1,1,3,4,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87777450.html,BJCY87777450,11/12/2014,nan,0,64.08,1,1,1,1,1,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87777473.html,BJCY87777473,10/7/2014,nan,3,57.79,2,1,1,1,1,4,6,0.286,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87777515.html,BJCY87777515,11/14/2014,nan,9,82.31,3,1,1,1,1,3,6,0.286,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87777530.html,BJCY87777530,6/20/2014,1,1,96.12,2,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87777613.html,BJCY87777613,10/7/2014,nan,8,51.63,2,1,1,1,4,4,6,0.75,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87777781.html,BJCY87777781,9/23/2014,nan,3,43.6,1,1,1,1,1,3,6,0.286,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87777783.html,BJCY87777783,8/31/2014,1,4,88.27,3,1,1,1,1,1,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87777876.html,BJCY87777876,11/1/2014,nan,6,68,3,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87777891.html,BJCY87777891,12/30/2014,1,3,44.32,1,1,1,1,4,1,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87777978.html,BJCY87777978,5/10/2015,nan,15,139.17,3,2,1,2,3,4,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87777995.html,BJCY87777995,11/2/2014,nan,10,89.59,3,1,1,1,1,3,6,0.286,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87778019.html,BJCY87778019,5/1/2015,nan,33,55.03,3,1,1,1,4,3,4,0.333,0,1,1,7
