url,id,tradeTime,DOM,followers,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,price
https://bj.lianjia.com/chengjiao/101100381346.html,1.01E+11,9/12/2016,42,29,91.66,3,1,1,1,4,4,2,0.25,0,0,1,10,76479
https://bj.lianjia.com/chengjiao/101100381351.html,1.01E+11,9/29/2016,60,23,134.11,2,2,1,2,3,4,6,0.75,1,1,0,7,63381
https://bj.lianjia.com/chengjiao/101100381357.html,1.01E+11,8/9/2016,8,13,90.6,3,1,1,1,4,3,6,0.5,1,0,0,4,39184
https://bj.lianjia.com/chengjiao/101100381384.html,1.01E+11,8/27/2016,26,20,165.32,3,2,1,2,4,4,6,0.5,0,0,0,7,48391
https://bj.lianjia.com/chengjiao/101100381397.html,1.01E+11,8/25/2016,25,10,66.49,2,1,1,1,1,3,6,0.15,1,1,1,8,44218
https://bj.lianjia.com/chengjiao/101100381422.html,1.01E+11,9/25/2016,56,52,101,2,1,1,1,1,4,6,0.3,1,0,1,2,45050
https://bj.lianjia.com/chengjiao/101100381425.html,1.01E+11,9/9/2016,39,31,60.6,2,1,1,1,4,4,2,0.5,0,0,1,8,80199
https://bj.lianjia.com/chengjiao/101100381441.html,1.01E+11,8/7/2016,6,4,97,4,1,1,1,4,4,6,0.5,1,0,1,4,37629
https://bj.lianjia.com/chengjiao/101100381446.html,1.01E+11,8/15/2016,14,6,89.92,2,1,1,1,3,4,6,0.5,1,1,0,11,24444
https://bj.lianjia.com/chengjiao/101100381461.html,1.01E+11,12/22/2016,143,1,36.66,1,0,1,1,3,3,6,0.047,1,0,1,7,24550
https://bj.lianjia.com/chengjiao/101100381477.html,1.01E+11,8/15/2016,15,43,57.87,2,1,1,1,3,4,6,0.2,1,1,1,7,46311
https://bj.lianjia.com/chengjiao/101100381493.html,1.01E+11,8/23/2016,22,31,64.4,1,1,1,1,1,4,6,0.167,1,0,0,7,58541
https://bj.lianjia.com/chengjiao/101100381519.html,1.01E+11,8/21/2016,21,11,309.14,4,3,1,4,nan,4,2,0.5,0,0,0,7,27755
https://bj.lianjia.com/chengjiao/101100381524.html,1.01E+11,9/8/2016,38,40,63.03,1,2,1,1,3,4,6,0.333,1,1,0,7,48390
https://bj.lianjia.com/chengjiao/101100381539.html,1.01E+11,8/8/2016,7,15,57.99,2,1,1,1,1,2,6,0.25,1,0,0,7,27936
https://bj.lianjia.com/chengjiao/101100381544.html,1.01E+11,9/25/2016,55,17,59.32,2,0,1,1,1,1,6,0.2,1,0,1,7,74006
https://bj.lianjia.com/chengjiao/101100381550.html,1.01E+11,8/2/2016,1,0,100,2,1,1,1,3,1,6,0.154,1,0,0,7,15000
https://bj.lianjia.com/chengjiao/101100381573.html,1.01E+11,8/6/2016,6,9,68.24,2,1,1,1,1,4,6,0.1,0,0,1,7,54367
https://bj.lianjia.com/chengjiao/101100381587.html,1.01E+11,8/20/2016,19,16,66.32,2,1,1,1,4,4,2,0.5,0,0,1,7,64536
https://bj.lianjia.com/chengjiao/101100381590.html,1.01E+11,8/10/2016,9,16,42.37,1,1,1,1,4,4,6,0.02,0,1,1,6,25726
https://bj.lianjia.com/chengjiao/101100381595.html,1.01E+11,8/30/2016,29,14,101.8,2,2,1,1,4,3,2,0.5,0,0,1,9,42731
https://bj.lianjia.com/chengjiao/101100381613.html,1.01E+11,8/30/2016,29,16,106.1,2,1,1,1,1,4,2,0.25,1,0,0,6,28747
https://bj.lianjia.com/chengjiao/101100381622.html,1.01E+11,8/21/2016,20,44,63.72,1,1,1,1,4,4,2,0.5,0,1,0,11,35233
https://bj.lianjia.com/chengjiao/101100381627.html,1.01E+11,8/31/2016,30,9,130.4,3,1,1,2,1,4,6,0.333,1,0,0,7,42178
https://bj.lianjia.com/chengjiao/101100381636.html,1.01E+11,8/30/2016,29,6,160.85,3,1,1,2,4,2,6,0.5,1,1,0,6,31085
https://bj.lianjia.com/chengjiao/101100381679.html,1.01E+11,8/12/2016,11,10,55.24,1,1,1,1,3,4,6,0.4,1,1,0,7,63360
https://bj.lianjia.com/chengjiao/101100381726.html,1.01E+11,9/6/2016,36,36,46.7,1,1,1,1,4,1,2,0.5,0,0,1,10,99144
https://bj.lianjia.com/chengjiao/101100381727.html,1.01E+11,8/12/2016,11,8,142.2,3,2,1,2,4,4,6,0.667,1,0,1,8,103376
https://bj.lianjia.com/chengjiao/101100381776.html,1.01E+11,9/1/2016,32,14,51.71,1,1,1,1,3,1,6,0.333,1,0,1,7,63431
https://bj.lianjia.com/chengjiao/101100381798.html,1.01E+11,8/8/2016,7,11,67.5,2,1,1,1,1,3,2,0.5,1,0,0,10,94815
https://bj.lianjia.com/chengjiao/101100381827.html,1.01E+11,9/1/2016,32,9,120.02,3,2,1,2,4,4,2,0.5,0,1,0,4,37828
https://bj.lianjia.com/chengjiao/101100381828.html,1.01E+11,8/7/2016,6,5,90.67,2,1,1,1,4,3,2,0.5,0,1,0,12,28235
https://bj.lianjia.com/chengjiao/101100381850.html,1.01E+11,8/26/2016,26,17,56,1,1,1,1,4,1,6,0.333,1,0,0,11,36786
https://bj.lianjia.com/chengjiao/101100381860.html,1.01E+11,8/31/2016,31,39,102.49,2,1,1,1,1,2,6,0.333,1,1,1,7,44688
https://bj.lianjia.com/chengjiao/101100381896.html,1.01E+11,9/18/2016,48,64,51.52,2,1,1,1,4,3,2,0.333,0,0,0,9,40373
https://bj.lianjia.com/chengjiao/101100381911.html,1.01E+11,8/24/2016,23,27,57.36,1,2,1,1,3,4,6,0.222,1,0,1,7,33299
https://bj.lianjia.com/chengjiao/101100381938.html,1.01E+11,8/27/2016,27,32,80.44,2,1,1,1,3,4,6,0.333,1,1,1,2,48608
https://bj.lianjia.com/chengjiao/101100381974.html,1.01E+11,9/9/2016,40,17,118,3,1,1,1,4,4,2,0.5,0,1,1,6,25594
https://bj.lianjia.com/chengjiao/101100382016.html,1.01E+11,9/26/2016,56,2,155,2,2,1,2,1,1,6,0.5,1,0,1,7,56130
https://bj.lianjia.com/chengjiao/101100382019.html,1.01E+11,2/4/2017,187,102,112.81,2,1,1,2,3,4,6,0.333,1,0,1,7,42550
https://bj.lianjia.com/chengjiao/101100382036.html,1.01E+11,9/15/2016,45,53,80.1,3,1,1,1,4,3,2,0.333,0,1,1,10,100500
https://bj.lianjia.com/chengjiao/101100382066.html,1.01E+11,8/3/2016,3,5,67.98,2,1,1,1,4,4,2,0.333,0,1,0,6,32584
https://bj.lianjia.com/chengjiao/101100382088.html,1.01E+11,8/7/2016,6,2,43,1,1,1,1,4,1,2,0.333,0,0,0,2,51628
https://bj.lianjia.com/chengjiao/101100382105.html,1.01E+11,8/12/2016,11,0,72.17,2,1,1,1,4,1,2,0.5,0,0,0,13,26881
https://bj.lianjia.com/chengjiao/101100382126.html,1.01E+11,8/4/2016,3,7,57.33,2,1,1,1,4,3,4,0.333,0,1,1,8,46922
https://bj.lianjia.com/chengjiao/101100382131.html,1.01E+11,9/30/2016,61,216,75.92,3,1,1,1,3,3,6,0.25,1,0,1,7,60591
https://bj.lianjia.com/chengjiao/101100382150.html,1.01E+11,8/30/2016,30,20,72.01,1,1,1,1,1,4,6,0.273,1,1,1,2,47077
https://bj.lianjia.com/chengjiao/101100382166.html,1.01E+11,8/18/2016,17,10,71.3,1,1,1,1,4,3,6,0.333,0,1,1,2,49790
https://bj.lianjia.com/chengjiao/101100382190.html,1.01E+11,9/10/2016,41,33,67.71,1,1,1,1,3,3,6,0.286,1,1,1,1,60405
https://bj.lianjia.com/chengjiao/101100382200.html,1.01E+11,8/10/2016,9,7,64.49,1,2,1,1,4,4,2,0.5,0,1,1,7,50396
https://bj.lianjia.com/chengjiao/101100382222.html,1.01E+11,8/12/2016,11,14,73,2,1,1,1,1,3,6,0.2,1,1,0,2,39042
https://bj.lianjia.com/chengjiao/101100382282.html,1.01E+11,9/7/2016,37,79,79.1,3,1,1,1,4,4,4,0.5,0,1,1,8,109482
https://bj.lianjia.com/chengjiao/101100382294.html,1.01E+11,8/10/2016,9,5,138.54,3,1,1,2,1,3,6,0.25,1,1,0,6,29053
https://bj.lianjia.com/chengjiao/101100382332.html,1.01E+11,8/4/2016,3,17,65.96,1,2,1,1,3,4,6,0.4,1,1,0,7,45483
https://bj.lianjia.com/chengjiao/101100382347.html,1.01E+11,8/24/2016,23,21,57.41,2,1,1,1,4,3,2,0.333,0,1,1,10,80997
https://bj.lianjia.com/chengjiao/101100382349.html,1.01E+11,8/30/2016,30,23,65.31,1,1,1,1,4,3,2,0.333,0,0,0,6,33686
https://bj.lianjia.com/chengjiao/101100382356.html,1.01E+11,8/11/2016,10,18,59,1,1,1,1,4,3,2,0.333,0,1,0,3,37119
https://bj.lianjia.com/chengjiao/101100382357.html,1.01E+11,8/31/2016,30,0,149,3,1,1,2,1,3,6,0.375,1,0,1,8,68323
https://bj.lianjia.com/chengjiao/101100382359.html,1.01E+11,8/18/2016,17,10,79.32,4,0,1,1,3,3,6,0.667,1,1,1,7,47277
https://bj.lianjia.com/chengjiao/101100382364.html,1.01E+11,8/10/2016,9,5,69,2,1,1,1,4,4,4,0.5,0,0,1,2,42754
https://bj.lianjia.com/chengjiao/101100382380.html,1.01E+11,9/4/2016,34,8,65.98,2,1,1,1,1,4,6,0.25,1,0,1,7,54411
https://bj.lianjia.com/chengjiao/101100382399.html,1.01E+11,8/25/2016,24,13,64.98,2,1,1,1,1,3,6,0.25,1,1,0,7,62789
https://bj.lianjia.com/chengjiao/101100382408.html,1.01E+11,8/17/2016,16,28,137.75,2,2,1,2,3,4,6,0.667,1,1,1,7,75137
https://bj.lianjia.com/chengjiao/101100382434.html,1.01E+11,8/14/2016,13,38,40.98,1,1,1,1,4,3,4,0.333,0,1,1,7,52465
https://bj.lianjia.com/chengjiao/101100382452.html,1.01E+11,8/31/2016,30,0,100.47,3,1,1,1,3,4,6,0.5,1,1,1,7,58525
https://bj.lianjia.com/chengjiao/101100382480.html,1.01E+11,8/26/2016,25,4,126.59,3,2,1,2,4,3,2,0.5,0,1,0,7,44870
https://bj.lianjia.com/chengjiao/101100382496.html,1.01E+11,8/22/2016,21,3,112.61,2,2,1,2,3,4,6,0.333,1,0,0,9,56390
https://bj.lianjia.com/chengjiao/101100382501.html,1.01E+11,8/15/2016,14,18,89,2,2,1,1,1,4,6,0.333,1,1,0,7,34888
https://bj.lianjia.com/chengjiao/101100382512.html,1.01E+11,8/28/2016,27,58,69.8,3,1,1,1,4,4,2,0.5,0,0,0,10,93554
https://bj.lianjia.com/chengjiao/101100382513.html,1.01E+11,8/22/2016,22,26,61,2,1,1,1,3,1,6,0.125,1,0,1,2,54099
https://bj.lianjia.com/chengjiao/101100382533.html,1.01E+11,8/21/2016,20,21,53,2,1,1,1,4,3,2,0.5,0,1,1,7,50567
https://bj.lianjia.com/chengjiao/101100382547.html,1.01E+11,9/26/2016,56,36,48.6,1,1,1,1,4,3,2,0.2,1,1,1,10,91153
https://bj.lianjia.com/chengjiao/101100382555.html,1.01E+11,8/10/2016,9,7,100.7,2,1,1,1,nan,3,6,0.2,1,0,1,7,41709
https://bj.lianjia.com/chengjiao/101100382572.html,1.01E+11,8/8/2016,7,7,248.74,4,2,1,3,4,4,6,0.667,1,0,1,7,65129
https://bj.lianjia.com/chengjiao/101100382581.html,1.01E+11,8/9/2016,8,10,49.42,1,1,1,1,4,4,4,0.5,0,0,1,7,53623
https://bj.lianjia.com/chengjiao/101100382615.html,1.01E+11,9/20/2016,50,17,50.1,1,1,1,1,4,4,2,0.25,0,0,0,10,104392
https://bj.lianjia.com/chengjiao/101100382625.html,1.01E+11,8/16/2016,15,40,58.2,2,1,1,1,4,4,2,0.333,0,0,1,8,46049
https://bj.lianjia.com/chengjiao/101100382632.html,1.01E+11,8/10/2016,9,13,69.03,2,1,1,1,1,4,6,0.2,1,0,0,7,57657
https://bj.lianjia.com/chengjiao/101100382641.html,1.01E+11,8/11/2016,10,12,42.92,1,0,1,1,4,4,6,0.333,0,1,0,7,46133
https://bj.lianjia.com/chengjiao/101100382644.html,1.01E+11,8/28/2016,27,5,71,2,1,1,1,4,3,2,0.5,0,0,1,10,142254
https://bj.lianjia.com/chengjiao/101100382652.html,1.01E+11,9/17/2016,47,26,142.51,3,2,1,2,4,3,6,0.333,1,0,0,8,62312
https://bj.lianjia.com/chengjiao/101100382656.html,1.01E+11,8/13/2016,12,1,101.36,2,2,1,1,4,4,6,0.5,1,0,0,7,41141
https://bj.lianjia.com/chengjiao/101100382713.html,1.01E+11,8/24/2016,23,14,74.54,1,1,1,1,4,4,2,0.5,0,0,0,11,44004
https://bj.lianjia.com/chengjiao/101100382733.html,1.01E+11,9/12/2016,42,158,58.36,2,1,1,1,4,3,2,0.5,0,0,0,7,45408
https://bj.lianjia.com/chengjiao/101100382769.html,1.01E+11,8/31/2016,30,21,59.73,2,1,1,1,1,3,6,0.333,1,0,0,7,66634
https://bj.lianjia.com/chengjiao/101100382783.html,1.01E+11,8/22/2016,21,55,56.88,2,1,1,1,4,3,2,0.5,0,1,0,7,47117
https://bj.lianjia.com/chengjiao/101100382812.html,1.01E+11,8/7/2016,6,17,93,2,1,1,1,4,1,6,0.667,1,0,0,6,45162
https://bj.lianjia.com/chengjiao/101100382829.html,1.01E+11,9/4/2016,34,9,52,1,0,1,1,4,1,6,0.182,1,0,1,7,61539
https://bj.lianjia.com/chengjiao/101100382850.html,1.01E+11,8/18/2016,17,22,89.83,2,1,1,1,3,4,2,0.5,0,1,0,7,40076
https://bj.lianjia.com/chengjiao/101100382856.html,1.01E+11,8/4/2016,3,1,51.56,2,1,1,1,4,3,2,0.333,0,1,1,8,92126
https://bj.lianjia.com/chengjiao/101100382870.html,1.01E+11,12/26/2016,147,132,58.1,2,1,1,1,4,4,2,0.333,0,1,1,8,99484
https://bj.lianjia.com/chengjiao/101100382877.html,1.01E+11,9/7/2016,37,21,135,3,2,1,2,4,4,6,0.5,1,0,0,3,38297
https://bj.lianjia.com/chengjiao/101100382903.html,1.01E+11,9/29/2016,59,35,62,2,1,1,1,1,4,2,0.125,1,0,1,10,100000
https://bj.lianjia.com/chengjiao/101100382923.html,1.01E+11,8/30/2016,29,17,58.31,2,1,1,1,4,3,2,0.333,0,1,0,9,43732
https://bj.lianjia.com/chengjiao/101100382933.html,1.01E+11,8/20/2016,19,13,65.42,1,1,1,1,4,4,2,0.333,1,0,0,7,61908
https://bj.lianjia.com/chengjiao/101100382940.html,1.01E+11,8/19/2016,18,111,69.56,2,1,1,1,4,4,2,0.5,0,1,0,6,34446
https://bj.lianjia.com/chengjiao/101100382947.html,1.01E+11,2/24/2017,207,21,151.33,3,2,1,2,1,4,6,0.3,1,0,1,8,69385
https://bj.lianjia.com/chengjiao/101100382966.html,1.01E+11,8/23/2016,22,21,51,1,0,1,1,1,4,6,0.235,1,0,1,6,27255
https://bj.lianjia.com/chengjiao/101100382969.html,1.01E+11,8/26/2016,25,4,52,1,0,1,1,1,3,6,0.111,1,0,1,8,38462
https://bj.lianjia.com/chengjiao/101100382971.html,1.01E+11,9/5/2016,35,40,77.06,3,1,1,1,4,3,2,0.333,0,0,0,7,37504
https://bj.lianjia.com/chengjiao/101100382975.html,1.01E+11,8/18/2016,17,14,123.47,3,2,1,2,1,3,6,0.25,1,1,0,8,38876
https://bj.lianjia.com/chengjiao/101100382981.html,1.01E+11,8/13/2016,12,2,55.11,1,1,1,1,1,4,6,0.25,1,1,1,3,31029
https://bj.lianjia.com/chengjiao/101100382995.html,1.01E+11,8/4/2016,3,5,61.05,2,1,1,1,4,3,2,0.5,0,1,0,8,62245
https://bj.lianjia.com/chengjiao/101100383031.html,1.01E+11,8/7/2016,6,6,120,3,1,1,1,4,1,6,0.5,1,0,0,11,32500
https://bj.lianjia.com/chengjiao/101100383080.html,1.01E+11,8/11/2016,10,5,85.66,2,1,1,1,1,4,6,0.333,1,1,1,2,51950
https://bj.lianjia.com/chengjiao/101100383084.html,1.01E+11,9/29/2016,58,71,133.52,4,1,1,2,1,1,6,0.25,1,0,1,7,53925
https://bj.lianjia.com/chengjiao/101100383086.html,1.01E+11,8/16/2016,15,22,123.58,3,2,1,1,4,3,6,0.5,0,1,0,9,45153
https://bj.lianjia.com/chengjiao/101100383153.html,1.01E+11,8/8/2016,7,16,72.57,1,1,1,1,1,4,2,0.25,1,1,0,13,27560
https://bj.lianjia.com/chengjiao/101100383155.html,1.01E+11,8/23/2016,22,14,154,3,2,1,2,3,4,6,0.5,1,1,1,6,46884
https://bj.lianjia.com/chengjiao/101100383157.html,1.01E+11,9/12/2016,42,170,61.11,2,1,1,1,4,3,2,0.25,0,0,0,6,31092
https://bj.lianjia.com/chengjiao/101100383170.html,1.01E+11,8/15/2016,14,5,77.4,1,1,1,1,1,3,6,0.5,1,1,0,10,63954
https://bj.lianjia.com/chengjiao/101100383204.html,1.01E+11,8/20/2016,18,4,122.28,3,2,1,2,4,4,6,0.5,1,0,1,6,47923
https://bj.lianjia.com/chengjiao/101100383222.html,1.01E+11,9/6/2016,36,22,83.77,2,1,1,1,1,3,6,0.25,1,0,1,2,40349
https://bj.lianjia.com/chengjiao/101100383223.html,1.01E+11,9/15/2016,45,9,158.33,3,1,1,2,4,4,2,0.5,1,1,1,6,30949
https://bj.lianjia.com/chengjiao/101100383229.html,1.01E+11,8/7/2016,6,4,67,1,1,1,1,nan,3,2,0.25,0,1,0,5,18359
https://bj.lianjia.com/chengjiao/101100383234.html,1.01E+11,8/22/2016,21,46,107.53,3,2,1,1,3,4,6,0.5,1,1,0,7,45569
https://bj.lianjia.com/chengjiao/101100383242.html,1.01E+11,9/15/2016,45,23,122.5,4,2,1,2,1,4,6,0.182,1,1,1,8,72490
https://bj.lianjia.com/chengjiao/101100383259.html,1.01E+11,8/17/2016,16,16,43.7,1,1,1,1,1,3,6,0.25,1,0,1,7,62014
https://bj.lianjia.com/chengjiao/101100383265.html,1.01E+11,8/9/2016,8,28,57.9,2,1,1,1,4,4,2,0.333,0,1,1,7,49914
https://bj.lianjia.com/chengjiao/101100383276.html,1.01E+11,8/11/2016,10,6,79.59,2,1,1,1,1,1,4,0.25,0,0,0,13,21611
https://bj.lianjia.com/chengjiao/101100383314.html,1.01E+11,9/1/2016,31,96,91.06,2,1,1,1,3,4,6,0.667,1,1,0,7,41731
https://bj.lianjia.com/chengjiao/101100383344.html,1.01E+11,8/10/2016,9,16,104.72,2,2,1,1,4,4,2,0.5,0,0,1,6,35810
https://bj.lianjia.com/chengjiao/101100383385.html,1.01E+11,8/27/2016,26,33,79.19,2,1,1,1,3,3,6,0.4,1,1,1,4,42809
https://bj.lianjia.com/chengjiao/101100383451.html,1.01E+11,8/31/2016,30,13,83.72,2,1,1,1,4,4,6,2,1,0,0,7,47779
https://bj.lianjia.com/chengjiao/101100383462.html,1.01E+11,8/29/2016,27,15,85.47,2,1,1,1,1,4,6,0.278,1,0,1,7,37441
https://bj.lianjia.com/chengjiao/101100383478.html,1.01E+11,8/29/2016,27,34,85.97,3,1,1,1,4,3,6,0.333,0,1,0,8,56416
https://bj.lianjia.com/chengjiao/101100383511.html,1.01E+11,8/21/2016,19,257,30.27,2,1,1,2,1,4,6,0.12,1,1,1,10,120582
https://bj.lianjia.com/chengjiao/101100383518.html,1.01E+11,8/12/2016,11,3,77.4,2,1,1,1,1,3,6,0.25,1,1,1,7,60982
https://bj.lianjia.com/chengjiao/101100383547.html,1.01E+11,8/22/2016,20,24,66,1,1,1,1,4,1,4,0.333,0,0,0,4,29546
https://bj.lianjia.com/chengjiao/101100383574.html,1.01E+11,9/30/2016,60,33,85,2,1,1,1,3,4,6,0.125,1,0,1,4,35295
https://bj.lianjia.com/chengjiao/101100383577.html,1.01E+11,9/21/2016,51,6,165,3,2,1,2,4,4,6,1,1,0,1,7,124849
https://bj.lianjia.com/chengjiao/101100383586.html,1.01E+11,8/15/2016,14,6,89,3,1,1,1,4,1,6,0.5,1,0,0,6,34045
https://bj.lianjia.com/chengjiao/101100383650.html,1.01E+11,8/16/2016,15,8,55.56,2,1,1,1,4,3,2,0.333,0,0,1,4,28078
https://bj.lianjia.com/chengjiao/101100383651.html,1.01E+11,8/22/2016,21,50,60.1,1,1,1,1,4,3,2,0.25,0,1,0,11,39102
https://bj.lianjia.com/chengjiao/101100383665.html,1.01E+11,8/9/2016,7,6,90.96,2,1,1,1,4,4,2,0.5,0,0,0,6,31883
https://bj.lianjia.com/chengjiao/101100383691.html,1.01E+11,8/21/2016,20,31,84.4,2,1,1,1,4,3,6,0.5,1,0,1,4,29858
https://bj.lianjia.com/chengjiao/101100383692.html,1.01E+11,8/24/2016,23,36,59.43,2,1,1,1,1,4,6,0.222,1,1,1,8,80600
https://bj.lianjia.com/chengjiao/101100383709.html,1.01E+11,9/3/2016,33,11,56.99,1,0,1,1,4,1,6,0.4,1,0,0,7,66328
https://bj.lianjia.com/chengjiao/101100383743.html,1.01E+11,8/26/2016,24,34,104,2,2,1,1,3,4,6,0.3,1,1,1,7,47981
https://bj.lianjia.com/chengjiao/101100383756.html,1.01E+11,8/12/2016,11,12,59.37,2,1,1,1,4,4,2,0.5,0,0,1,4,30319
https://bj.lianjia.com/chengjiao/101100383765.html,1.01E+11,8/7/2016,5,19,70,2,1,1,1,4,1,6,0.4,1,0,1,5,32143
https://bj.lianjia.com/chengjiao/101100383770.html,1.01E+11,8/30/2016,29,155,119.81,4,2,1,2,4,4,2,0.5,0,1,0,8,40064
https://bj.lianjia.com/chengjiao/101100383771.html,1.01E+11,9/24/2016,54,288,58.77,1,1,1,1,1,4,6,0.333,1,1,0,6,39136
https://bj.lianjia.com/chengjiao/101100383784.html,1.01E+11,9/27/2016,57,5,115,2,2,1,1,4,4,2,0.5,0,0,1,8,69566
https://bj.lianjia.com/chengjiao/101100383788.html,1.01E+11,8/7/2016,6,2,81,2,1,1,1,3,3,6,0.5,1,0,0,5,30494
https://bj.lianjia.com/chengjiao/101100383793.html,1.01E+11,8/15/2016,13,7,111.55,2,1,1,2,4,4,2,0.333,0,1,0,6,33887
https://bj.lianjia.com/chengjiao/101100383824.html,1.01E+11,9/14/2016,44,47,172.26,3,2,1,2,4,4,2,0.5,0,1,0,6,19448
https://bj.lianjia.com/chengjiao/101100383838.html,1.01E+11,9/29/2016,59,10,118,2,1,1,1,1,4,6,0.375,1,1,1,7,38136
https://bj.lianjia.com/chengjiao/101100383849.html,1.01E+11,11/20/2016,111,229,69.12,2,1,1,1,4,4,2,0.5,0,0,1,7,51794
https://bj.lianjia.com/chengjiao/101100383855.html,1.01E+11,8/4/2016,3,6,57.2,2,1,1,1,4,1,4,0.333,0,0,1,10,101049
https://bj.lianjia.com/chengjiao/101100383856.html,1.01E+11,8/3/2016,2,0,90.56,2,1,1,1,4,3,2,0.5,0,0,0,5,20429
https://bj.lianjia.com/chengjiao/101100383872.html,1.01E+11,8/8/2016,7,5,80.1,3,1,1,1,4,4,6,0.333,0,1,1,7,52435
https://bj.lianjia.com/chengjiao/101100383877.html,1.01E+11,8/9/2016,8,3,127.85,3,2,1,1,1,1,6,0.3,1,0,1,7,57724
https://bj.lianjia.com/chengjiao/101100383910.html,1.01E+11,8/8/2016,7,4,106.89,2,2,1,1,4,4,6,0.5,0,1,1,8,65488
https://bj.lianjia.com/chengjiao/101100383914.html,1.01E+11,8/17/2016,15,25,44.89,1,1,1,1,4,4,2,0.333,0,0,1,2,54913
https://bj.lianjia.com/chengjiao/101100383937.html,1.01E+11,8/9/2016,7,5,73.81,2,2,1,1,4,4,2,0.25,0,1,0,9,41120
https://bj.lianjia.com/chengjiao/101100383958.html,1.01E+11,8/15/2016,14,5,40.4,1,0,1,1,3,4,6,0.5,1,0,1,7,64233
https://bj.lianjia.com/chengjiao/101100383960.html,1.01E+11,9/3/2016,33,10,71.68,2,1,1,1,4,4,6,0.25,1,1,1,1,90681
https://bj.lianjia.com/chengjiao/101100383990.html,1.01E+11,8/26/2016,25,12,42.7,1,0,1,1,1,3,6,0.108,1,0,1,7,53865
https://bj.lianjia.com/chengjiao/101100384036.html,1.01E+11,8/4/2016,3,4,124.84,2,2,1,2,3,4,2,0.5,1,1,1,6,29799
https://bj.lianjia.com/chengjiao/101100384061.html,1.01E+11,9/6/2016,36,11,80,2,2,1,1,4,3,2,0.5,0,0,0,2,36250
https://bj.lianjia.com/chengjiao/101100384068.html,1.01E+11,8/12/2016,11,0,139.17,2,2,1,2,3,4,2,0.5,1,0,1,6,26587
https://bj.lianjia.com/chengjiao/101100384085.html,1.01E+11,8/28/2016,26,49,41.96,2,1,1,1,4,3,2,0.333,0,0,1,10,70306
https://bj.lianjia.com/chengjiao/101100384088.html,1.01E+11,11/25/2016,116,70,69,2,1,1,1,4,4,2,0.333,0,0,1,8,73914
https://bj.lianjia.com/chengjiao/101100384112.html,1.01E+11,9/18/2016,47,50,105.81,2,1,1,2,1,3,6,0.3,1,1,1,7,66157
https://bj.lianjia.com/chengjiao/101100384123.html,1.01E+11,8/7/2016,6,10,42.87,1,1,1,1,4,3,4,0.333,0,0,0,7,44321
https://bj.lianjia.com/chengjiao/101100384143.html,1.01E+11,1/6/2017,157,559,36.31,1,1,1,1,4,3,2,0.333,0,1,0,10,79317
https://bj.lianjia.com/chengjiao/101100384150.html,1.01E+11,8/18/2016,16,14,112.62,2,1,1,1,4,4,6,0.5,1,1,1,8,62689
https://bj.lianjia.com/chengjiao/101100384152.html,1.01E+11,9/26/2016,56,78,87.01,2,1,1,1,4,4,6,1,1,1,0,8,60913
https://bj.lianjia.com/chengjiao/101100384167.html,1.01E+11,9/5/2016,35,69,79.64,2,1,1,1,1,4,6,0.231,1,1,1,10,70066
https://bj.lianjia.com/chengjiao/101100384176.html,1.01E+11,8/16/2016,14,1,147,3,3,1,3,4,4,2,0.5,0,1,0,6,26939
https://bj.lianjia.com/chengjiao/101100384233.html,1.01E+11,8/29/2016,27,18,45.5,1,1,1,1,4,3,2,0.333,0,0,1,8,72308
https://bj.lianjia.com/chengjiao/101100384236.html,1.01E+11,8/10/2016,9,8,85.11,2,1,1,1,3,4,6,0.5,1,1,0,7,52051
https://bj.lianjia.com/chengjiao/101100384257.html,1.01E+11,10/9/2016,68,6,292.7,5,2,1,2,1,3,6,0.75,1,0,1,7,35361
https://bj.lianjia.com/chengjiao/101100384271.html,1.01E+11,8/18/2016,17,23,61.84,1,2,1,1,4,3,6,0.5,1,0,0,4,40427
https://bj.lianjia.com/chengjiao/101100384274.html,1.01E+11,9/27/2016,56,36,65.25,2,1,1,1,4,3,2,0.25,0,0,0,10,74330
https://bj.lianjia.com/chengjiao/101100384282.html,1.01E+11,8/10/2016,8,3,99.7,2,1,1,1,3,1,6,0.2,1,0,1,7,57423
https://bj.lianjia.com/chengjiao/101100384308.html,1.01E+11,10/17/2016,77,10,175.48,3,1,1,2,1,3,6,0.5,1,0,1,2,33907
https://bj.lianjia.com/chengjiao/101100384314.html,1.01E+11,8/23/2016,22,31,109.1,3,1,1,1,1,3,6,0.154,1,1,0,10,87993
https://bj.lianjia.com/chengjiao/101100384318.html,1.01E+11,8/22/2016,21,5,307.45,4,3,1,3,4,1,6,0.5,1,0,0,8,88138
https://bj.lianjia.com/chengjiao/101100384330.html,1.01E+11,8/22/2016,20,8,58,2,1,1,1,4,3,6,0.5,1,0,1,2,37759
https://bj.lianjia.com/chengjiao/101100384333.html,1.01E+11,8/6/2016,5,0,81.04,2,1,1,1,4,4,2,0.5,0,0,0,13,24433
https://bj.lianjia.com/chengjiao/101100384344.html,1.01E+11,8/31/2016,29,20,87.81,2,1,1,1,3,4,6,0.5,1,1,0,7,58422
https://bj.lianjia.com/chengjiao/101100384374.html,1.01E+11,8/15/2016,13,31,86.87,2,1,1,1,4,3,2,0.5,0,1,0,7,40866
